,contactID,actionID,emailID,timestamp,linkID
3955,c_68c44,2.0,e_f2b82,2012-07-15 00:00:00,v_b554a
3956,c_68c44,2.0,e_f2b82,2012-07-15 00:01:00,v_04e87
3957,c_68c44,2.0,e_f2b82,2012-07-15 00:02:00,v_b554a
3958,c_68c44,2.0,e_f2b82,2012-07-15 00:03:00,v_5a8bf
3959,c_68c44,2.0,e_f2b82,2012-07-15 00:05:00,v_5a8bf
3960,c_1f90e,2.0,e_f2b82,2012-07-15 00:03:00,v_b554a
3961,c_1f90e,2.0,e_f2b82,2012-07-15 00:03:00,v_f0f5e
3962,c_1f90e,2.0,e_f2b82,2012-07-15 00:02:00,v_04e87
3963,c_1f90e,2.0,e_f2b82,2012-07-15 00:03:00,v_c8510
3964,c_1f90e,2.0,e_f2b82,2012-07-15 00:02:00,v_04e87
3965,c_1f90e,2.0,e_f2b82,2012-07-15 00:03:00,v_04e87
3966,c_f1c57,2.0,e_f2b82,2012-07-15 00:04:00,v_c8510
3967,c_f1c57,2.0,e_f2b82,2012-07-15 00:02:00,v_c8510
3968,c_f1c57,2.0,e_f2b82,2012-07-15 00:03:00,v_f0f5e
3969,c_f1c57,2.0,e_f2b82,2012-07-15 00:02:00,v_04e87
3970,c_f1c57,2.0,e_f2b82,2012-07-15 00:07:00,v_5a8bf
3971,c_f1c57,2.0,e_f2b82,2012-07-15 00:03:00,v_04e87
3972,c_37904,2.0,e_f2b82,2012-07-15 00:04:00,v_04e87
3973,c_37904,2.0,e_f2b82,2012-07-15 00:05:00,v_b554a
3974,c_37904,2.0,e_f2b82,2012-07-15 00:01:00,v_f0f5e
3975,c_37904,2.0,e_f2b82,2012-07-15 00:04:00,v_c8510
3976,c_52520,2.0,e_f2b82,2012-07-15 00:03:00,v_5a8bf
3977,c_52520,2.0,e_f2b82,2012-07-15 00:02:00,v_c8510
3978,c_52520,2.0,e_f2b82,2012-07-15 00:04:00,v_b554a
3979,c_52520,2.0,e_f2b82,2012-07-15 00:03:00,v_f0f5e
3980,c_6d787,2.0,e_f2b82,2012-07-15 00:03:00,v_b554a
3981,c_6d787,2.0,e_f2b82,2012-07-15 00:02:00,v_f0f5e
3982,c_6d787,2.0,e_f2b82,2012-07-15 00:02:00,v_c8510
3983,c_6d787,2.0,e_f2b82,2012-07-15 00:02:00,v_5a8bf
3984,c_6d787,2.0,e_f2b82,2012-07-15 00:01:00,v_04e87
3985,c_6d787,2.0,e_f2b82,2012-07-15 00:04:00,v_c8510
3986,c_6d787,2.0,e_f2b82,2012-07-15 00:01:00,v_5a8bf
3987,c_3c480,2.0,e_f2b82,2012-07-15 00:01:00,v_b554a
3988,c_3c480,2.0,e_f2b82,2012-07-15 00:02:00,v_b554a
3989,c_3c480,2.0,e_f2b82,2012-07-15 00:02:00,v_5a8bf
3990,c_3c480,2.0,e_f2b82,2012-07-15 00:06:00,v_c8510
3991,c_fd778,2.0,e_f2b82,2012-07-15 00:04:00,v_c8510
3992,c_fd778,2.0,e_f2b82,2012-07-15 00:02:00,v_5a8bf
3993,c_fd778,2.0,e_f2b82,2012-07-15 00:02:00,v_04e87
3994,c_fd778,2.0,e_f2b82,2012-07-15 00:01:00,v_b554a
3995,c_36450,2.0,e_f2b82,2012-07-15 00:01:00,v_c8510
3996,c_36450,2.0,e_f2b82,2012-07-15 00:05:00,v_c8510
3997,c_36450,2.0,e_f2b82,2012-07-15 00:04:00,v_b554a
3998,c_36450,2.0,e_f2b82,2012-07-15 00:03:00,v_c8510
3999,c_36450,2.0,e_f2b82,2012-07-15 00:04:00,v_b554a
4000,c_45705,2.0,e_f2b82,2012-07-15 00:05:00,v_5a8bf
4001,c_45705,2.0,e_f2b82,2012-07-15 00:03:00,v_5a8bf
4002,c_45705,2.0,e_f2b82,2012-07-15 00:04:00,v_c8510
4003,c_45705,2.0,e_f2b82,2012-07-15 00:06:00,v_04e87
4004,c_45705,2.0,e_f2b82,2012-07-15 00:06:00,v_04e87
4005,c_45705,2.0,e_f2b82,2012-07-15 00:06:00,v_f0f5e
4006,c_67d63,2.0,e_f2b82,2012-07-15 00:02:00,v_b554a
4007,c_67d63,2.0,e_f2b82,2012-07-15 00:05:00,v_04e87
4008,c_67d63,2.0,e_f2b82,2012-07-15 00:02:00,v_04e87
4009,c_67d63,2.0,e_f2b82,2012-07-15 00:01:00,v_5a8bf
4010,c_67d63,2.0,e_f2b82,2012-07-15 00:06:00,v_b554a
4011,c_9c354,2.0,e_f2b82,2012-07-15 00:05:00,v_f0f5e
4012,c_9c354,2.0,e_f2b82,2012-07-15 00:00:00,v_f0f5e
4013,c_9c354,2.0,e_f2b82,2012-07-15 00:04:00,v_c8510
4014,c_9c354,2.0,e_f2b82,2012-07-15 00:07:00,v_b554a
4015,c_9c354,2.0,e_f2b82,2012-07-15 00:03:00,v_5a8bf
4016,c_9c354,2.0,e_f2b82,2012-07-15 00:01:00,v_f0f5e
4017,c_9c354,2.0,e_f2b82,2012-07-15 00:04:00,v_f0f5e
4018,c_9c354,2.0,e_f2b82,2012-07-15 00:02:00,v_5a8bf
4019,c_9c354,2.0,e_f2b82,2012-07-15 00:01:00,v_c8510
4020,c_454d1,2.0,e_f2b82,2012-07-15 00:04:00,v_5a8bf
4021,c_454d1,2.0,e_f2b82,2012-07-15 00:04:00,v_5a8bf
4022,c_454d1,2.0,e_f2b82,2012-07-15 00:03:00,v_b554a
4023,c_454d1,2.0,e_f2b82,2012-07-15 00:02:00,v_b554a
4024,c_454d1,2.0,e_f2b82,2012-07-15 00:02:00,v_f0f5e
4025,c_454d1,2.0,e_f2b82,2012-07-15 00:01:00,v_f0f5e
4026,c_454d1,2.0,e_f2b82,2012-07-15 00:04:00,v_f0f5e
4027,c_14481,2.0,e_f2b82,2012-07-15 00:03:00,v_f0f5e
4028,c_14481,2.0,e_f2b82,2012-07-15 00:02:00,v_b554a
4029,c_14481,2.0,e_f2b82,2012-07-15 00:03:00,v_c8510
4030,c_14481,2.0,e_f2b82,2012-07-15 00:02:00,v_5a8bf
4031,c_14481,2.0,e_f2b82,2012-07-15 00:03:00,v_b554a
4032,c_31fc8,2.0,e_f2b82,2012-07-15 00:02:00,v_04e87
4033,c_31fc8,2.0,e_f2b82,2012-07-15 00:02:00,v_04e87
4034,c_31fc8,2.0,e_f2b82,2012-07-15 00:01:00,v_5a8bf
4035,c_31fc8,2.0,e_f2b82,2012-07-15 00:03:00,v_b554a
4036,c_31fc8,2.0,e_f2b82,2012-07-15 00:04:00,v_c8510
4037,c_31fc8,2.0,e_f2b82,2012-07-15 00:04:00,v_f0f5e
4038,c_31fc8,2.0,e_f2b82,2012-07-15 00:01:00,v_f0f5e
4039,,,e_5f799,2012-07-22 00:00:00,
4040,c_cf7f1,0.0,e_5f799,2012-07-22 00:00:00,
4041,c_43536,0.0,e_5f799,2012-07-22 00:00:00,
4042,c_0edd5,0.0,e_5f799,2012-07-22 00:00:00,
4043,c_e75cd,0.0,e_5f799,2012-07-22 00:00:00,
4044,c_9cf9e,0.0,e_5f799,2012-07-22 00:00:00,
4045,c_63e32,1.0,e_5f799,2012-07-22 00:00:00,
4046,c_98b83,2.0,e_5f799,2012-07-22 00:02:00,v_355b7
4047,c_2016f,2.0,e_5f799,2012-07-22 00:01:00,v_0abdb
4048,c_9cbc8,2.0,e_5f799,2012-07-22 00:02:00,v_0abdb
4049,c_c5bd7,2.0,e_5f799,2012-07-22 00:04:00,v_355b7
4050,c_92c01,2.0,e_5f799,2012-07-22 00:01:00,v_f3b74
4051,c_188e9,2.0,e_5f799,2012-07-22 00:02:00,v_355b7
4052,c_71c76,2.0,e_5f799,2012-07-22 00:04:00,v_33888
4053,c_bcf40,2.0,e_5f799,2012-07-22 00:08:00,v_f3b74
4054,c_229f6,2.0,e_5f799,2012-07-22 00:04:00,v_355b7
4055,c_0ff20,2.0,e_5f799,2012-07-22 00:06:00,v_0abdb
4056,c_0ff20,2.0,e_5f799,2012-07-22 00:02:00,v_f4a77
4057,c_b2a1e,2.0,e_5f799,2012-07-22 00:03:00,v_33888
4058,c_ccea6,2.0,e_5f799,2012-07-22 00:04:00,v_f3b74
4059,c_2b088,2.0,e_5f799,2012-07-22 00:02:00,v_f3b74
4060,c_686ec,2.0,e_5f799,2012-07-22 00:01:00,v_355b7
4061,c_686ec,2.0,e_5f799,2012-07-22 00:02:00,v_0abdb
4062,c_686ec,2.0,e_5f799,2012-07-22 00:05:00,v_f4a77
4063,c_68c44,2.0,e_5f799,2012-07-22 00:05:00,v_0abdb
4064,c_68c44,2.0,e_5f799,2012-07-22 00:03:00,v_f3b74
4065,c_68c44,2.0,e_5f799,2012-07-22 00:05:00,v_f3b74
4066,c_1f90e,2.0,e_5f799,2012-07-22 00:04:00,v_f4a77
4067,c_1f90e,2.0,e_5f799,2012-07-22 00:02:00,v_33888
4068,c_1f90e,2.0,e_5f799,2012-07-22 00:02:00,v_355b7
4069,c_1f90e,2.0,e_5f799,2012-07-22 00:03:00,v_33888
4070,c_1f90e,2.0,e_5f799,2012-07-22 00:07:00,v_355b7
4071,c_f1c57,2.0,e_5f799,2012-07-22 00:03:00,v_33888
4072,c_f1c57,2.0,e_5f799,2012-07-22 00:03:00,v_355b7
4073,c_f1c57,2.0,e_5f799,2012-07-22 00:01:00,v_f4a77
4074,c_37904,2.0,e_5f799,2012-07-22 00:00:00,v_0abdb
4075,c_37904,2.0,e_5f799,2012-07-22 00:04:00,v_0abdb
4076,c_37904,2.0,e_5f799,2012-07-22 00:04:00,v_f3b74
4077,c_52520,2.0,e_5f799,2012-07-22 00:02:00,v_f4a77
4078,c_52520,2.0,e_5f799,2012-07-22 00:03:00,v_0abdb
4079,c_52520,2.0,e_5f799,2012-07-22 00:04:00,v_355b7
4080,c_52520,2.0,e_5f799,2012-07-22 00:04:00,v_355b7
4081,c_6d787,2.0,e_5f799,2012-07-22 00:00:00,v_33888
4082,c_6d787,2.0,e_5f799,2012-07-22 00:03:00,v_355b7
4083,c_6d787,2.0,e_5f799,2012-07-22 00:04:00,v_f4a77
4084,c_3c480,2.0,e_5f799,2012-07-22 00:02:00,v_33888
4085,c_3c480,2.0,e_5f799,2012-07-22 00:03:00,v_33888
4086,c_3c480,2.0,e_5f799,2012-07-22 00:02:00,v_0abdb
4087,c_3c480,2.0,e_5f799,2012-07-22 00:03:00,v_355b7
4088,c_fd778,2.0,e_5f799,2012-07-22 00:04:00,v_f4a77
4089,c_fd778,2.0,e_5f799,2012-07-22 00:03:00,v_f4a77
4090,c_fd778,2.0,e_5f799,2012-07-22 00:05:00,v_0abdb
4091,c_36450,2.0,e_5f799,2012-07-22 00:07:00,v_0abdb
4092,c_36450,2.0,e_5f799,2012-07-22 00:02:00,v_f3b74
4093,c_36450,2.0,e_5f799,2012-07-22 00:04:00,v_33888
4094,c_36450,2.0,e_5f799,2012-07-22 00:04:00,v_f4a77
4095,c_36450,2.0,e_5f799,2012-07-22 00:04:00,v_f3b74
4096,c_36450,2.0,e_5f799,2012-07-22 00:00:00,v_355b7
4097,c_45705,2.0,e_5f799,2012-07-22 00:03:00,v_33888
4098,c_45705,2.0,e_5f799,2012-07-22 00:03:00,v_33888
4099,c_45705,2.0,e_5f799,2012-07-22 00:01:00,v_f3b74
4100,c_45705,2.0,e_5f799,2012-07-22 00:02:00,v_f4a77
4101,c_67d63,2.0,e_5f799,2012-07-22 00:04:00,v_f3b74
4102,c_67d63,2.0,e_5f799,2012-07-22 00:01:00,v_f3b74
4103,c_67d63,2.0,e_5f799,2012-07-22 00:05:00,v_f3b74
4104,c_67d63,2.0,e_5f799,2012-07-22 00:02:00,v_0abdb
4105,c_67d63,2.0,e_5f799,2012-07-22 00:04:00,v_f4a77
4106,c_67d63,2.0,e_5f799,2012-07-22 00:03:00,v_355b7
4107,c_9c354,2.0,e_5f799,2012-07-22 00:05:00,v_f3b74
4108,c_9c354,2.0,e_5f799,2012-07-22 00:06:00,v_f4a77
4109,c_9c354,2.0,e_5f799,2012-07-22 00:05:00,v_33888
4110,c_9c354,2.0,e_5f799,2012-07-22 00:01:00,v_f4a77
4111,c_9c354,2.0,e_5f799,2012-07-22 00:04:00,v_0abdb
4112,c_9c354,2.0,e_5f799,2012-07-22 00:02:00,v_33888
4113,c_9c354,2.0,e_5f799,2012-07-22 00:03:00,v_f3b74
4114,c_454d1,2.0,e_5f799,2012-07-22 00:02:00,v_33888
4115,c_454d1,2.0,e_5f799,2012-07-22 00:02:00,v_355b7
4116,c_454d1,2.0,e_5f799,2012-07-22 00:05:00,v_0abdb
4117,c_454d1,2.0,e_5f799,2012-07-22 00:02:00,v_f3b74
4118,c_454d1,2.0,e_5f799,2012-07-22 00:02:00,v_355b7
4119,c_454d1,2.0,e_5f799,2012-07-22 00:07:00,v_33888
4120,c_454d1,2.0,e_5f799,2012-07-22 00:06:00,v_33888
4121,c_14481,2.0,e_5f799,2012-07-22 00:03:00,v_0abdb
4122,c_14481,2.0,e_5f799,2012-07-22 00:00:00,v_f4a77
4123,c_14481,2.0,e_5f799,2012-07-22 00:05:00,v_f3b74
4124,c_14481,2.0,e_5f799,2012-07-22 00:04:00,v_0abdb
4125,c_14481,2.0,e_5f799,2012-07-22 00:02:00,v_0abdb
4126,c_14481,2.0,e_5f799,2012-07-22 00:04:00,v_33888
4127,c_31fc8,2.0,e_5f799,2012-07-22 00:05:00,v_33888
4128,c_31fc8,2.0,e_5f799,2012-07-22 00:01:00,v_f3b74
4129,c_31fc8,2.0,e_5f799,2012-07-22 00:02:00,v_f4a77
4130,c_31fc8,2.0,e_5f799,2012-07-22 00:01:00,v_355b7
4131,c_31fc8,2.0,e_5f799,2012-07-22 00:02:00,v_f4a77
4132,c_31fc8,2.0,e_5f799,2012-07-22 00:02:00,v_33888
4133,c_cf7f1,2.0,e_5f799,2012-07-22 00:04:00,v_355b7
4134,c_cf7f1,2.0,e_5f799,2012-07-22 00:02:00,v_355b7
4135,c_cf7f1,2.0,e_5f799,2012-07-22 00:03:00,v_355b7
4136,c_cf7f1,2.0,e_5f799,2012-07-22 00:01:00,v_33888
4137,c_cf7f1,2.0,e_5f799,2012-07-22 00:00:00,v_f4a77
4138,c_cf7f1,2.0,e_5f799,2012-07-22 00:06:00,v_f4a77
4139,c_43536,2.0,e_5f799,2012-07-22 00:02:00,v_0abdb
4140,c_43536,2.0,e_5f799,2012-07-22 00:03:00,v_355b7
4141,c_43536,2.0,e_5f799,2012-07-22 00:03:00,v_f3b74
4142,c_43536,2.0,e_5f799,2012-07-22 00:03:00,v_f4a77
4143,c_43536,2.0,e_5f799,2012-07-22 00:01:00,v_33888
4144,c_43536,2.0,e_5f799,2012-07-22 00:02:00,v_355b7
4145,c_43536,2.0,e_5f799,2012-07-22 00:04:00,v_f4a77
4146,c_43536,2.0,e_5f799,2012-07-22 00:03:00,v_355b7
4147,c_0edd5,2.0,e_5f799,2012-07-22 00:01:00,v_f4a77
4148,c_0edd5,2.0,e_5f799,2012-07-22 00:04:00,v_f4a77
4149,c_0edd5,2.0,e_5f799,2012-07-22 00:06:00,v_0abdb
4150,c_0edd5,2.0,e_5f799,2012-07-22 00:04:00,v_355b7
4151,c_0edd5,2.0,e_5f799,2012-07-22 00:05:00,v_33888
4152,c_0edd5,2.0,e_5f799,2012-07-22 00:04:00,v_33888
4153,c_e75cd,2.0,e_5f799,2012-07-22 00:04:00,v_f3b74
4154,c_e75cd,2.0,e_5f799,2012-07-22 00:01:00,v_355b7
4155,c_e75cd,2.0,e_5f799,2012-07-22 00:05:00,v_f4a77
4156,c_e75cd,2.0,e_5f799,2012-07-22 00:02:00,v_355b7
4157,c_e75cd,2.0,e_5f799,2012-07-22 00:04:00,v_f3b74
4158,c_9cf9e,2.0,e_5f799,2012-07-22 00:03:00,v_f3b74
4159,c_9cf9e,2.0,e_5f799,2012-07-22 00:02:00,v_f4a77
4160,c_9cf9e,2.0,e_5f799,2012-07-22 00:04:00,v_f3b74
4161,c_9cf9e,2.0,e_5f799,2012-07-22 00:01:00,v_f4a77
4162,c_9cf9e,2.0,e_5f799,2012-07-22 00:00:00,v_f4a77
4163,,,e_a53b9,2012-07-29 00:00:00,
4164,c_b0108,0.0,e_a53b9,2012-07-29 00:00:00,
4165,c_ede5a,0.0,e_a53b9,2012-07-29 00:00:00,
4166,c_0cc6c,0.0,e_a53b9,2012-07-29 00:00:00,
4167,c_ddb8e,0.0,e_a53b9,2012-07-29 00:00:00,
4168,c_360c9,0.0,e_a53b9,2012-07-29 00:00:00,
4169,c_68d56,0.0,e_a53b9,2012-07-29 00:00:00,
4170,c_62e1e,0.0,e_a53b9,2012-07-29 00:00:00,
4171,c_98b83,1.0,e_a53b9,2012-07-29 00:00:00,
4172,c_2016f,1.0,e_a53b9,2012-07-29 00:00:00,
4173,c_9cbc8,1.0,e_a53b9,2012-07-29 00:00:00,
4174,c_c5bd7,1.0,e_a53b9,2012-07-29 00:00:00,
4175,c_92c01,1.0,e_a53b9,2012-07-29 00:00:00,
4176,c_188e9,1.0,e_a53b9,2012-07-29 00:00:00,
4177,c_71c76,1.0,e_a53b9,2012-07-29 00:00:00,
4178,c_bcf40,1.0,e_a53b9,2012-07-29 00:00:00,
4179,c_229f6,1.0,e_a53b9,2012-07-29 00:00:00,
4180,c_0ff20,2.0,e_a53b9,2012-07-29 00:10:00,v_78cd3
4181,c_b2a1e,2.0,e_a53b9,2012-07-29 00:04:00,v_949cf
4182,c_ccea6,2.0,e_a53b9,2012-07-29 00:01:00,v_78cd3
4183,c_2b088,2.0,e_a53b9,2012-07-29 00:07:00,v_78cd3
4184,c_686ec,2.0,e_a53b9,2012-07-29 00:03:00,v_40174
4185,c_686ec,2.0,e_a53b9,2012-07-29 00:00:00,v_21c91
4186,c_68c44,2.0,e_a53b9,2012-07-29 00:02:00,v_949cf
4187,c_1f90e,2.0,e_a53b9,2012-07-29 00:03:00,v_21c91
4188,c_1f90e,2.0,e_a53b9,2012-07-29 00:01:00,v_21c91
4189,c_1f90e,2.0,e_a53b9,2012-07-29 00:04:00,v_949cf
4190,c_1f90e,2.0,e_a53b9,2012-07-29 00:01:00,v_40174
4191,c_f1c57,2.0,e_a53b9,2012-07-29 00:03:00,v_4d284
4192,c_f1c57,2.0,e_a53b9,2012-07-29 00:01:00,v_21c91
4193,c_f1c57,2.0,e_a53b9,2012-07-29 00:01:00,v_40174
4194,c_f1c57,2.0,e_a53b9,2012-07-29 00:04:00,v_78cd3
4195,c_37904,2.0,e_a53b9,2012-07-29 00:01:00,v_78cd3
4196,c_37904,2.0,e_a53b9,2012-07-29 00:05:00,v_949cf
4197,c_37904,2.0,e_a53b9,2012-07-29 00:03:00,v_21c91
4198,c_52520,2.0,e_a53b9,2012-07-29 00:03:00,v_949cf
4199,c_52520,2.0,e_a53b9,2012-07-29 00:08:00,v_4d284
4200,c_52520,2.0,e_a53b9,2012-07-29 00:06:00,v_949cf
4201,c_52520,2.0,e_a53b9,2012-07-29 00:02:00,v_78cd3
4202,c_6d787,2.0,e_a53b9,2012-07-29 00:01:00,v_40174
4203,c_6d787,2.0,e_a53b9,2012-07-29 00:01:00,v_40174
4204,c_6d787,2.0,e_a53b9,2012-07-29 00:02:00,v_21c91
4205,c_6d787,2.0,e_a53b9,2012-07-29 00:04:00,v_949cf
4206,c_3c480,2.0,e_a53b9,2012-07-29 00:03:00,v_21c91
4207,c_3c480,2.0,e_a53b9,2012-07-29 00:03:00,v_40174
4208,c_3c480,2.0,e_a53b9,2012-07-29 00:04:00,v_21c91
4209,c_3c480,2.0,e_a53b9,2012-07-29 00:06:00,v_21c91
4210,c_fd778,2.0,e_a53b9,2012-07-29 00:04:00,v_949cf
4211,c_fd778,2.0,e_a53b9,2012-07-29 00:02:00,v_4d284
4212,c_fd778,2.0,e_a53b9,2012-07-29 00:05:00,v_4d284
4213,c_fd778,2.0,e_a53b9,2012-07-29 00:02:00,v_4d284
4214,c_fd778,2.0,e_a53b9,2012-07-29 00:02:00,v_949cf
4215,c_36450,2.0,e_a53b9,2012-07-29 00:04:00,v_4d284
4216,c_36450,2.0,e_a53b9,2012-07-29 00:02:00,v_4d284
4217,c_36450,2.0,e_a53b9,2012-07-29 00:04:00,v_78cd3
4218,c_36450,2.0,e_a53b9,2012-07-29 00:00:00,v_21c91
4219,c_45705,2.0,e_a53b9,2012-07-29 00:05:00,v_78cd3
4220,c_45705,2.0,e_a53b9,2012-07-29 00:03:00,v_40174
4221,c_45705,2.0,e_a53b9,2012-07-29 00:05:00,v_40174
4222,c_45705,2.0,e_a53b9,2012-07-29 00:00:00,v_78cd3
4223,c_67d63,2.0,e_a53b9,2012-07-29 00:02:00,v_4d284
4224,c_67d63,2.0,e_a53b9,2012-07-29 00:06:00,v_78cd3
4225,c_67d63,2.0,e_a53b9,2012-07-29 00:02:00,v_40174
4226,c_9c354,2.0,e_a53b9,2012-07-29 00:00:00,v_78cd3
4227,c_9c354,2.0,e_a53b9,2012-07-29 00:03:00,v_40174
4228,c_9c354,2.0,e_a53b9,2012-07-29 00:05:00,v_78cd3
4229,c_9c354,2.0,e_a53b9,2012-07-29 00:07:00,v_4d284
4230,c_454d1,2.0,e_a53b9,2012-07-29 00:04:00,v_4d284
4231,c_454d1,2.0,e_a53b9,2012-07-29 00:02:00,v_4d284
4232,c_454d1,2.0,e_a53b9,2012-07-29 00:03:00,v_21c91
4233,c_454d1,2.0,e_a53b9,2012-07-29 00:04:00,v_949cf
4234,c_454d1,2.0,e_a53b9,2012-07-29 00:03:00,v_78cd3
4235,c_454d1,2.0,e_a53b9,2012-07-29 00:04:00,v_78cd3
4236,c_14481,2.0,e_a53b9,2012-07-29 00:05:00,v_4d284
4237,c_14481,2.0,e_a53b9,2012-07-29 00:02:00,v_78cd3
4238,c_14481,2.0,e_a53b9,2012-07-29 00:04:00,v_949cf
4239,c_14481,2.0,e_a53b9,2012-07-29 00:03:00,v_4d284
4240,c_31fc8,2.0,e_a53b9,2012-07-29 00:02:00,v_40174
4241,c_31fc8,2.0,e_a53b9,2012-07-29 00:02:00,v_949cf
4242,c_31fc8,2.0,e_a53b9,2012-07-29 00:05:00,v_78cd3
4243,c_cf7f1,2.0,e_a53b9,2012-07-29 00:03:00,v_949cf
4244,c_cf7f1,2.0,e_a53b9,2012-07-29 00:03:00,v_949cf
4245,c_cf7f1,2.0,e_a53b9,2012-07-29 00:07:00,v_4d284
4246,c_cf7f1,2.0,e_a53b9,2012-07-29 00:00:00,v_949cf
4247,c_cf7f1,2.0,e_a53b9,2012-07-29 00:03:00,v_949cf
4248,c_cf7f1,2.0,e_a53b9,2012-07-29 00:04:00,v_949cf
4249,c_cf7f1,2.0,e_a53b9,2012-07-29 00:00:00,v_78cd3
4250,c_43536,2.0,e_a53b9,2012-07-29 00:04:00,v_4d284
4251,c_43536,2.0,e_a53b9,2012-07-29 00:05:00,v_40174
4252,c_43536,2.0,e_a53b9,2012-07-29 00:02:00,v_949cf
4253,c_43536,2.0,e_a53b9,2012-07-29 00:03:00,v_4d284
4254,c_43536,2.0,e_a53b9,2012-07-29 00:03:00,v_4d284
4255,c_43536,2.0,e_a53b9,2012-07-29 00:03:00,v_4d284
4256,c_0edd5,2.0,e_a53b9,2012-07-29 00:02:00,v_40174
4257,c_0edd5,2.0,e_a53b9,2012-07-29 00:05:00,v_4d284
4258,c_0edd5,2.0,e_a53b9,2012-07-29 00:04:00,v_40174
4259,c_0edd5,2.0,e_a53b9,2012-07-29 00:03:00,v_40174
4260,c_0edd5,2.0,e_a53b9,2012-07-29 00:01:00,v_4d284
4261,c_0edd5,2.0,e_a53b9,2012-07-29 00:01:00,v_78cd3
4262,c_e75cd,2.0,e_a53b9,2012-07-29 00:05:00,v_21c91
4263,c_e75cd,2.0,e_a53b9,2012-07-29 00:04:00,v_21c91
4264,c_e75cd,2.0,e_a53b9,2012-07-29 00:05:00,v_78cd3
4265,c_e75cd,2.0,e_a53b9,2012-07-29 00:02:00,v_40174
4266,c_e75cd,2.0,e_a53b9,2012-07-29 00:04:00,v_949cf
4267,c_e75cd,2.0,e_a53b9,2012-07-29 00:04:00,v_4d284
4268,c_e75cd,2.0,e_a53b9,2012-07-29 00:02:00,v_78cd3
4269,c_9cf9e,2.0,e_a53b9,2012-07-29 00:00:00,v_40174
4270,c_9cf9e,2.0,e_a53b9,2012-07-29 00:04:00,v_40174
4271,c_9cf9e,2.0,e_a53b9,2012-07-29 00:02:00,v_949cf
4272,c_9cf9e,2.0,e_a53b9,2012-07-29 00:04:00,v_4d284
4273,c_b0108,2.0,e_a53b9,2012-07-29 00:05:00,v_4d284
4274,c_b0108,2.0,e_a53b9,2012-07-29 00:04:00,v_949cf
4275,c_b0108,2.0,e_a53b9,2012-07-29 00:04:00,v_21c91
4276,c_b0108,2.0,e_a53b9,2012-07-29 00:02:00,v_78cd3
4277,c_b0108,2.0,e_a53b9,2012-07-29 00:05:00,v_21c91
4278,c_b0108,2.0,e_a53b9,2012-07-29 00:04:00,v_949cf
4279,c_b0108,2.0,e_a53b9,2012-07-29 00:00:00,v_949cf
4280,c_b0108,2.0,e_a53b9,2012-07-29 00:07:00,v_21c91
4281,c_b0108,2.0,e_a53b9,2012-07-29 00:02:00,v_949cf
4282,c_ede5a,2.0,e_a53b9,2012-07-29 00:01:00,v_949cf
4283,c_ede5a,2.0,e_a53b9,2012-07-29 00:04:00,v_40174
4284,c_ede5a,2.0,e_a53b9,2012-07-29 00:03:00,v_40174
4285,c_ede5a,2.0,e_a53b9,2012-07-29 00:03:00,v_949cf
4286,c_ede5a,2.0,e_a53b9,2012-07-29 00:05:00,v_4d284
4287,c_ede5a,2.0,e_a53b9,2012-07-29 00:03:00,v_4d284
4288,c_ede5a,2.0,e_a53b9,2012-07-29 00:02:00,v_949cf
4289,c_ede5a,2.0,e_a53b9,2012-07-29 00:00:00,v_78cd3
4290,c_0cc6c,2.0,e_a53b9,2012-07-29 00:01:00,v_78cd3
4291,c_0cc6c,2.0,e_a53b9,2012-07-29 00:03:00,v_40174
4292,c_0cc6c,2.0,e_a53b9,2012-07-29 00:01:00,v_21c91
4293,c_0cc6c,2.0,e_a53b9,2012-07-29 00:01:00,v_21c91
4294,c_0cc6c,2.0,e_a53b9,2012-07-29 00:03:00,v_4d284
4295,c_0cc6c,2.0,e_a53b9,2012-07-29 00:02:00,v_4d284
4296,c_0cc6c,2.0,e_a53b9,2012-07-29 00:02:00,v_949cf
4297,c_ddb8e,2.0,e_a53b9,2012-07-29 00:05:00,v_40174
4298,c_ddb8e,2.0,e_a53b9,2012-07-29 00:04:00,v_949cf
4299,c_ddb8e,2.0,e_a53b9,2012-07-29 00:04:00,v_949cf
4300,c_ddb8e,2.0,e_a53b9,2012-07-29 00:04:00,v_4d284
4301,c_ddb8e,2.0,e_a53b9,2012-07-29 00:07:00,v_78cd3
4302,c_360c9,2.0,e_a53b9,2012-07-29 00:02:00,v_21c91
4303,c_360c9,2.0,e_a53b9,2012-07-29 00:04:00,v_40174
4304,c_360c9,2.0,e_a53b9,2012-07-29 00:04:00,v_949cf
4305,c_360c9,2.0,e_a53b9,2012-07-29 00:02:00,v_4d284
4306,c_360c9,2.0,e_a53b9,2012-07-29 00:01:00,v_21c91
4307,c_360c9,2.0,e_a53b9,2012-07-29 00:06:00,v_949cf
4308,c_68d56,2.0,e_a53b9,2012-07-29 00:05:00,v_21c91
4309,c_68d56,2.0,e_a53b9,2012-07-29 00:05:00,v_21c91
4310,c_68d56,2.0,e_a53b9,2012-07-29 00:02:00,v_78cd3
4311,c_68d56,2.0,e_a53b9,2012-07-29 00:02:00,v_949cf
4312,c_68d56,2.0,e_a53b9,2012-07-29 00:00:00,v_40174
4313,c_68d56,2.0,e_a53b9,2012-07-29 00:04:00,v_4d284
